+26.24214030660314,3.6860322606473606,6.81369882050391,10.863455167342229,18.004622993562855,23.162016705805854,17.904743048481773,2.868998014001262,0.14076326462417188,21.32385551635705,4.843551040037642
+11.756478671255744,15.50206562716465,5.103149598272854,20.987761122697943,16.7934178603061,14.004468821408269,2.3546596460854587,14.408212789175998,14.681966970202096,26.273595665301062,0.03263924100084914
+22.141894662591053,7.596670187633938,3.8605847119610806,4.135602172776877,5.242447863881074,2.2726957077732237,14.052236294733667,8.644837165027342,9.337767140982526,18.85864196344792,21.79857051672471
+17.026831443563783,6.082180970270476,2.9659586882213587,24.62423111558288,29.798673475579836,7.121941347549119,17.81214037771745,1.9739093109442907,2.5594893119561046,3.143162610350129,22.32600052629226
+22.10562714834949,11.489937613918165,29.6228702962103,4.853206220004767,23.110431535301288,11.846054852786814,22.27822836682901,0.47411084252152236,6.539342296844155,16.544693410562385,0.9619525428335973
+9.597945318163429,6.272273349430196,3.466941825865332,24.42518608738959,5.904259638206584,28.623736916757192,26.11558338798378,3.336078764182812,26.78373748454374,2.2483880924440203,5.3022481142794975
+6.063857983728136,6.060701512862233,26.80898682304422,3.2985306063064823,2.6337738040999294,9.033459438386377,20.832413243274154,27.786799170043572,20.30378585307258,23.34433294803422,10.60316105420457
+19.36613979040926,10.472276370130423,21.319426492416092,11.688701663264622,1.9531213102472789,24.70287796512416,11.52966522805232,5.241018408648168,29.55868061406413,2.950617841916783,9.664166752222918
+3.651250309726973,19.759148457179,5.923248383418244,19.964248232638724,8.565370898585984,8.908701787820005,6.66687724134163,2.8025188966204464,18.295771147284672,21.040071133813097,0.5098814323651368
+19.019679908279493,10.546679699039013,27.020206738579986,0.18403757265497367,12.654804558621107,17.815510526371902,18.82850699466993,29.451865595266774,10.321385405850256,14.05925577476862,13.153942613052463
+23.639345161745847,7.342208403776327,2.068346854271903,2.554942091158896,21.591619157711044,27.04239896876185,26.263627413946168,25.067133511019286,9.755775384997062,19.469682895113756,9.639836780672244
+7.274961326379572,13.937733360950155,8.109230357724472,16.72121717666452,9.407153881886643,19.61104363005124,18.12337138772163,16.558885617297626,8.187109237446423,23.992275208996098,9.400402382878871
+18.573888810271352,26.20907777577427,25.436147589186188,6.0592643179518415,0.1528367071878345,9.849255278919674,21.76153769509753,1.539493729378435,0.12641640762147355,9.673400813798228,14.65979111308763
+19.287994820094077,29.496594336437436,2.1617604766208243,16.808474446888894,8.059453963463541,4.136330085473322,6.11934104967443,4.769783932775741,23.511322394255217,27.635763845870088,7.990406930964964
+3.7953830734887917,12.285479091783207,2.7225182498033815,1.141769269364673,25.24815204974152,15.245637926669232,13.22310229532959,12.14093546681891,20.73378403149928,17.16383707330719,15.192351579186266
+6.612071314578131,15.135867931392745,21.142484342023906,10.017280241724599,0.4269525514376771,29.08137759032624,20.141209923214475,27.88336381093678,4.943189672550984,26.537967913848966,8.083025634567505
+22.580164004804697,26.816151931275993,26.78787941656987,24.531163738479677,2.453432297018452,28.515578711326494,16.860673222091627,8.192322186044095,14.355716955905578,26.132444358974084,22.428107467305992
+16.936111585425042,23.500160736689185,27.773356778965073,12.861658969652698,1.7968193954678424,23.790332693055774,6.9133873835486135,20.279519057330702,25.844887243537656,27.019546841922708,1.431234747216984
+22.300967360637387,20.873436780366735,11.004906475148763,18.131047248500874,5.072162942944169,6.027221557117568,26.445702300559777,7.7611384072020435,22.078434601074864,20.606325657869718,21.69078120837172
+8.395807112453284,16.20665975816779,1.742977370932095,17.872344122210105,3.422745546319187,28.533398266965694,21.418584458706363,5.864125786221798,14.997697667015366,13.656013250468082,1.9888876558019963
+18.10096187512556,5.9573868724131716,10.30692562039001,2.5492688001498243,4.100437598423352,19.677764046142137,13.725299694120514,0.4188018646821212,20.5816112532672,22.15135481923643,6.447691281946842
+22.600162882660758,15.068337302132424,6.518025317155157,3.139215957045031,21.604339210809954,5.466146859558915,21.052500357581945,26.062845835097672,18.274302472746207,26.278512679884376,10.14945760912602
+25.537065879896048,18.33212586614706,29.673178109449122,13.939465524426328,18.761311895526987,12.621693033014239,21.074326808541098,5.834972731516346,3.27015361409536,25.51280413460519,0.6720931816638176
+10.450576191004787,27.566687903780924,17.118232723280776,4.9485285715537275,13.390071993933676,26.531905902459563,13.568799628933961,18.490565646658034,12.269554657977949,24.424108360067173,20.762790532202374
+8.345010014754132,8.896083639157514,17.278995827899102,9.880220190913606,17.209251920154266,22.87209388864383,29.29599054053705,26.16538692096012,15.260681822159773,10.394103255457996,5.700178263281118
+12.921127497505845,10.582976824941019,8.391297799384187,20.753869208967245,24.721163409594414,26.256271158499462,29.258018803117444,26.93914754837777,6.142703923277577,13.479803464989228,29.402873553843513
+15.894478058611348,17.5318978586279,6.1923263207334225,17.24117318238069,9.480830789252968,1.71721378920903,9.259846206964543,28.667960509067864,25.82882856544265,20.00524570514434,15.000244426881745
+22.956738833387654,10.780040718141628,7.70100291961726,14.005706055770895,14.394958937258057,12.915405154127495,9.411339432210708,21.30336505717154,24.149510203984867,27.929184278161422,5.318728055131526
+4.097730801252708,7.807941466811943,5.512583915650727,2.359529333114434,7.888653888918789,28.857006224341774,28.724466695228237,11.212899672084502,7.179265266606915,6.940878344054317,2.506296732370749
+28.468886827781414,1.258538687760713,24.068043959359645,10.430737686154664,10.277450723970354,17.38229462324892,3.26350302374279,21.072971244975037,22.09763638681451,0.6377823460640553,14.037996045786336
+26.159028782454676,22.82094390460424,21.765831887346074,17.97046689171328,23.04904985043928,12.75802189607909,10.539279637429887,25.093784055770715,3.8591616015469823,5.024980090177799,12.682253578354356
+20.004479715974888,23.970228055868215,0.9510831496660144,5.710981261614338,0.39679664203843945,21.899702430481412,27.043445529045364,3.275484058767172,28.29255395593473,28.750283983760678,16.530323062181136
+23.057283187207904,6.246876248417807,18.49915419496337,18.793393140239623,26.853219658899672,6.567693810499016,2.815775238951883,23.55915139357613,25.245797809021084,21.65585783974608,1.0706291269104262
+2.1234057175842116,5.534597437283119,7.643494889577922,17.963731085497653,16.456148176594215,3.2581266299956866,22.365188561473975,28.59889805142874,20.0239711389705,20.264217571936328,22.571248139383535
+2.9993767356013845,25.11344811414459,26.490565241206138,3.330861774986115,27.16851764098217,13.920868955274894,8.65105372071437,24.541886742332125,20.22495461692763,25.299896927983482,18.36743117325213
+27.355349390708337,15.201460728541443,6.595165079569847,2.8158502724784618,14.656918366279921,23.418206782372685,19.337668149801278,10.291301045774276,20.808412912307908,11.934699327284505,15.618704511581788
+6.8353715832251165,13.762801111664306,11.27653031079179,8.497010557131576,20.7545584842946,20.155479215874035,11.176920122698531,4.483451166234981,11.418253852071912,26.263323477178,1.616198762202915
+5.346406010041951,20.199512528222645,6.839756016917282,25.500112335637475,4.381906994191186,9.998021313075306,22.872602511786585,16.66109822050859,5.733444470160545,10.818748903326007,29.958520348872565
+7.580188462380403,1.7821219389739484,5.3605113070723975,23.084675994658657,25.201837460133202,11.069730369275351,10.476684066124264,13.325051666001158,4.498445303312188,17.002074450887907,10.185227780618371
+16.700229886308044,7.231067162923482,13.099664112128263,14.624659811171718,10.751115470972968,9.881239664781692,20.70067990895105,15.520453120518766,3.6006323179581834,10.777849895254812,21.13881426814745
+5.839335502581893,3.7108093413955534,6.25925772251874,20.009930752799367,0.6474804606972795,7.633255890191658,25.720224530920188,20.965880724307844,28.70347463842301,12.903269588713684,3.6385662676648147
+22.495665049470297,24.224743430686523,26.820511839646905,20.522637085038614,3.046269360042259,0.09247572141350524,14.062382177095074,23.478269903223236,4.852375350489159,3.6924186239807,27.949769092349424
+22.195320052192148,12.796494641196801,13.296602490892472,27.141526480572978,22.328239174487447,0.9474878437770573,16.866746940613815,18.230350266432357,9.13930726353991,21.0046157760413,17.31518431412966
+16.952759489535126,20.418356092186077,11.592121605456814,9.191488174737394,0.6569007258684423,21.59950364368487,25.731672065721362,24.095853008715252,7.829849182309154,22.252382269169175,27.49912929280928
+8.995890693144162,19.448217793358985,22.46276732718448,4.713278860324576,8.430218325396039,22.772039857404007,19.030101456751062,5.473694580767256,1.4159966807210589,4.844762016545866,5.888143707696557
+22.35769772162317,9.62272203301798,24.404251466218764,7.746612671222711,7.565103411690483,25.91745318225148,0.4623933926193624,8.863467347658695,27.494683377546906,14.561474090915057,20.267226753588126
+18.15851297524626,28.962338975205174,21.816159839820315,19.148066047457,9.040169896929482,0.3668103673977685,18.05666776443442,9.063135560590387,22.775587729721074,25.0802138312836,22.569729685603797
+22.653200671754814,28.59286644631862,19.51349775049974,13.991490610395191,27.63969147098101,15.471492240278323,8.43182372533686,4.129566657987102,4.376259262911297,3.032153438214297,5.344295766526795
+5.080025318376892,17.596869616651375,0.5356057020451843,29.115319450835344,7.921242639201634,18.83742513398399,28.180759854727533,15.43093261069442,27.964487345588136,19.59479366240829,20.345790796929123
+29.564536192717384,6.092630884524337,7.642077908636214,17.1670328254912,16.995198555387105,2.920856081366774,5.9787616054199475,11.006880433537207,15.621554957532872,3.024842405577032,29.968332547172356
+28.331920093121916,23.81719924098402,5.003913102064194,22.91501882216545,25.344436752896936,23.04799906912593,21.759085531396945,7.549010533475463,18.348240439285238,22.028742526807132,10.836713687080593
+11.082709877109894,2.5094986701908573,29.037911699033494,15.474397263074618,0.9546236949982156,18.05641196751291,27.70671473251329,25.86646886162026,14.109988857370402,1.1836550518665157,11.929156471694423
+27.070524955678106,8.357384859472965,6.9178965414504905,11.740975281812633,21.72804706037944,16.63759999378652,19.32776609411351,4.783092569419146,21.397362609843636,21.156431203711353,25.996270968157813
+11.121399520759436,29.857549845756306,28.934601224881963,0.406034187634835,23.730384396769644,20.54624140517361,2.5161958189602194,29.163407773875278,1.9439393474565547,19.674056690297938,2.80421363848062
+3.321001307699359,14.533690715752675,12.47003288213083,17.584041607986624,24.87983727092624,9.824800411977435,17.257315021995066,11.741371207482892,5.291025174315852,19.478546426820014,20.503622486602122
+28.13818205798172,7.366699541840372,27.406811974717524,3.071695919157066,18.740091453839863,27.648097895313988,15.05685289171934,0.7907560055460583,20.562847558733615,29.929701460130357,23.307512741129596
+20.146682012639957,25.8599148691394,24.901438262136423,0.4420961883598684,23.02661997460255,12.53971098522728,22.089709390903202,24.425583727388574,24.111645396313513,26.08426288975721,16.128988539470033
+15.68617909481881,23.914842566305868,5.666405963303159,12.361322419752051,10.571585755058736,16.15251367118714,11.515310629956534,6.80351017647855,28.12198149753298,21.04489002336765,12.804779401698513
+26.852723919510147,28.846876378044147,16.93718362666455,8.860749794659894,19.506715132224954,13.606382251896555,29.284694968388024,26.965006503716715,0.7923900525156224,0.1713578606992916,5.25548714803783
+9.486758935448986,17.333639396835693,6.258677100535034,3.649694308543716,1.2541203481928398,5.893236335581485,4.255603802046522,28.868438638028238,16.95745090090559,3.891897823481165,29.767532036367285
+20.001797742095604,17.300278501705826,22.439713956635668,23.19724774931542,9.455294636762986,27.69579759392811,4.213026226655043,17.242065942586798,7.946610295551919,29.98609605387525,8.192485066120497
+27.385785112953407,8.820237411710858,0.5105826591432372,21.362737038605562,8.985797638420433,5.282186307316106,16.075848867774152,8.666684827995804,19.040977422230906,9.85671752980473,11.963867225154193
+25.767204541761465,13.986043228144926,16.21884519907242,0.0495700834315993,22.05641632079342,18.109127323685218,18.500798618952345,20.522048237759506,23.98454514886881,26.21520367698663,29.971933663449743
+19.865999721052916,16.85993830539288,4.134235011306623,6.459567649546013,29.477765771976035,17.70360446789394,25.320735201340405,27.49872642879203,14.645437716101398,14.151313739455452,9.527695275111238
+20.27486147848904,28.243104382924173,24.83886269218231,3.287224817587977,19.29225653784451,11.452271675198325,13.252987663815524,3.032504450160326,29.367909943818457,13.57138253466369,11.61512791943227
+23.159154699754232,24.931560600953016,19.761723789562318,12.532839787514213,7.43747953579081,19.288143922855596,10.420632063408327,20.40111604875236,3.477781626301739,26.40222527948858,26.425571388938693
+21.976838189608312,9.824991776648623,9.599289663568356,17.671774758856344,8.861605192294645,20.70504924106748,13.342836885457785,8.476723151079897,0.44782582348859346,25.714496027591164,14.875701737261892
+0.29852860318232644,14.196871471867738,22.569602181035975,16.21155607837832,11.521932795103313,11.74275889751237,12.952343477125009,19.431577211251117,29.409044530466886,24.241926012053746,3.569155705135162
+27.912761956430916,8.825172858496718,11.87696145735681,29.260161493911554,17.470056005151758,1.3898490516009698,26.326198773386952,27.44640375225276,5.44801804636716,7.412587118197123,26.274493550253
+29.873375711025673,8.93933648158949,8.1930998886351,26.826394170530907,29.595144226880212,22.12112914356683,4.3449127408133945,10.720146261293324,29.16500897079303,22.93585209783634,9.530708611748768
+15.279147095351808,13.00083704793222,7.299946047199728,19.191808149460364,0.7239105732694795,11.911356039847881,1.7523773865133263,28.310660400708983,24.740374209912368,29.133803240675313,24.391299506991945
+18.820658210427887,13.363962684876476,13.419039771803792,2.8598205813886235,4.494806939164523,7.766466426029696,11.219736613840931,29.08306513108579,6.53419514475376,4.628178146049622,11.371827282720291
+9.319200017362153,12.545585070200534,11.63684470990559,2.848259089039542,9.281769555522134,8.14005410125289,2.80324490579238,27.552907067457156,8.829373155098422,10.512737434666066,28.779895043281176
+21.427040995167243,0.9317890135496099,24.17855271294947,7.043854546779572,9.820895284591373,26.85515070802242,26.259294425607955,11.118379342586158,19.910409188356827,29.830805536348592,13.145519664192216
+19.424192620021586,29.337408569313002,27.116726683822474,24.78091624024684,5.097889536074182,9.68243161017731,17.231658727125225,9.388654399264212,12.753860286926923,7.120295407890555,0.9505167952959193
+20.55867051596787,29.248489601131634,23.2583136109391,23.810123927986247,6.779234762043981,25.854391380064488,15.317958657817847,0.5494495976719183,14.559263516844927,18.130841196720695,6.0091110945226855
+13.343084609122005,29.16168126992643,8.812008554459686,20.416316705205837,14.564882124053277,29.599063836693677,26.474834089410034,4.806714797366437,10.510803700497105,7.387074948580604,26.297976702638476
+14.087422640549175,15.750024932433002,23.719657792128544,27.40476746088272,18.734496571738553,12.439181885905832,18.469734410840168,9.514498693543405,27.375757583406397,22.519995196774357,21.64339030777532
+8.11357683533137,17.809677085060056,15.026683275045102,7.286075676221336,4.483184904228715,18.027900228987853,25.523481245525865,29.807178334836326,17.408258985735937,4.226740678140954,23.79294677451454
+10.966104912092018,3.659684302573126,17.41910744561442,16.03881799433411,22.96966755857899,10.02980711373571,4.8921515753591684,8.810141161737219,5.160042323002873,26.69093171506802,10.865684695264951
+15.713004338414736,24.975094904230218,8.11764096713386,0.62848879453687,0.8681379766945374,12.399067420121245,21.02059467800202,6.5588580459005685,16.605706946660394,18.706004019575808,0.608332609226071
+9.816257004844442,18.420985469796502,23.535921885342656,25.54483160845087,24.58308729197562,6.564578683648067,20.511767601549558,17.312169835474027,13.314857438574855,25.87063371094562,3.9793694484761666
+15.89079313794301,5.071641701338571,29.701986989317838,27.265124370391632,6.346546966934358,6.879440804009722,2.5702794671660456,21.059878023973777,21.54399746188297,16.69651934819404,13.361734738840836
+7.799492019618425,12.672520860086959,7.82922193282268,8.734217788275352,20.6819601048231,4.9981379869127585,26.52402602938259,9.87048676358382,28.390415415815983,23.61327896241341,26.35882165229098
+26.35903083083072,13.569462988393141,7.3467854615125185,28.00395075443212,14.246401296207518,28.409573712044455,24.087077424040892,12.286049564175054,6.629379830995246,29.335937272161456,10.177484954946118
+2.8366136491010674,29.807488675904832,8.724482424289352,13.663409628898478,25.247039024954717,4.9403145357706375,28.48892345876807,21.73115158985371,5.098198884421014,29.871129014160278,19.875665338764406
+6.229797387492302,19.183291744684368,0.7158197131028332,11.696841404215139,5.184323240400528,26.601794940549073,10.937987646212585,15.287104212386225,28.13307605732576,22.78919977791289,5.733483414728228
+16.09831830255863,12.398133924792509,18.63863830812189,27.930024704543044,27.46006426264373,20.96325505869173,0.40330005310263317,17.456063458227508,20.10354191557314,23.722772772313824,0.06888407168036847
+11.390050049587982,10.558902273456066,19.221245790750906,7.584142025650008,4.025877396532241,19.022007423236463,11.037706229501083,7.770535683962898,1.9969236985486194,29.40661997817727,19.264378443841185
+7.57792127086049,8.969858473200974,0.6026800642763996,23.624442929524974,11.36747505489785,4.725099188618671,26.64366129313997,6.078171366281938,3.319220243119696,23.44973012896196,22.956252959069115
+1.1639598111983251,5.679087919742743,21.18675311979303,3.1382206147113467,22.007160207721636,19.876269171000388,9.912911139314488,25.862392671490433,27.52063580574854,2.8515424058947216,25.049848528818377
+1.4678714037386753,20.23490620722405,16.722285766187426,3.7614780822803393,6.818849420244048,1.9238291619209213,5.1368844393791315,7.039627737443011,5.0201950280095655,16.512404282258686,7.90746439471682
+16.505607051923874,26.851975030481306,20.611723287500595,5.94459922994743,3.950542075126904,21.706761629415517,6.9724678450720345,24.94638842464675,27.19965057487328,18.520247094167217,8.497584734631134
+7.702567618505762,17.417122906331638,3.01277549125474,12.453837185960378,24.99893352865153,17.13562087461953,20.18798072197207,15.963060245402334,4.088625164914449,18.153947290490525,16.448649078269174
+29.54999937685915,15.35774141445569,28.9563973083225,29.317992323164876,7.011325799645263,16.291810234794738,25.074521705771872,23.466462995264486,13.00435891810522,29.435790716625963,3.7403918170682315
+16.584265789224013,1.976434515427724,14.19054435836858,1.2711454178316395,2.9747723691633956,11.894392351066578,27.669280361914446,13.024468716783188,3.4636930293538226,27.002974980489697,28.33308649293968
+17.666940499148406,14.970509094477624,17.377439149654087,13.136882090020256,7.127302835723256,18.987812369184287,3.778388828682675,6.011676314169279,7.337840716442804,19.48195677632331,24.47415914601927
+27.25129286968075,13.860527389932088,0.6178255130529009,3.145893978752925,27.139737686369937,0.5446028819418858,1.1413285993530486,10.405915915891221,12.624168383278615,17.654297185057136,6.340879077720811
+10.895898912101593,17.280196017252283,19.68791494463045,5.8687509528838095,0.7254012437257917,4.948475129321631,5.2600575179334195,7.6655941528246485,14.427216434916932,6.489738205779939,22.520360559880448
+27.91016559747991,25.053254232352373,18.037642536874174,7.724200225281503,0.23511508655772784,27.47457351032456,14.726005353133706,17.99783330450279,4.446997195326107,21.744148976707745,12.045676192668157
+6.957206616843974,21.691788942927975,2.438231611505742,10.418023333549728,27.612309357959955,3.8057403978197515,12.209280099923683,0.15797943841476814,24.860564159875572,1.6568533967747312,0.6307893992444391
+5.33944299120472,8.25998962200787,17.41566929668277,16.211304816807644,8.870111427789238,18.88085101356871,26.73818774287823,20.799195401799278,0.7050336129865065,3.029849843023813,20.73175814482471
+23.857991685094426,12.485136943042058,6.444993209114063,10.247886533656636,25.719818045347285,17.672563692193393,25.173314094439505,8.406799187992847,20.223893126972392,17.733183463713416,2.9882142105899168
+16.358288713627893,12.174842719087302,12.605334827174673,10.475291489733939,0.3489934814773499,2.789192250321272,8.655714783850081,23.887952565808146,3.9611951891506756,18.87460769792795,0.1382614589815334
+21.158446783429696,19.764521413945204,14.563452413296647,10.531164350676521,10.934207030017824,5.501285185605468,20.396268555230666,23.912760420622735,9.614907238855604,25.399569634707397,0.9991453158762353
+20.53314799034285,11.287022972810993,25.71929381360673,12.003518807893576,14.577153084124856,15.160957921701227,5.285133496132913,15.728736971269637,12.442007606147637,15.106812081587908,12.982531861096017
+14.88371418563595,20.69199570779545,0.20897234773003648,2.5544001590701217,6.310625277856889,9.228597040633804,1.5439298987394634,5.5969304419374835,5.391260980095566,4.176978155118835,9.544961026027682
+6.7229391872602315,29.120523368347822,28.69493739850144,28.88280748263637,21.09328825531466,2.201047656511718,7.27519356976714,9.715943756185613,3.0485604761488325,21.376613025885547,18.81228645258483
+9.731640074481977,15.529421464961576,7.868046138063995,0.8337811539256423,17.43781807136316,17.04786297387206,8.385804472120718,13.829818019863042,13.364056308251005,27.15208619965623,9.936047025051847
+26.662998749546706,27.647078722447716,3.607960219406819,27.779827033653,17.747328161789724,14.8671032664607,17.23083803565945,10.367162503170624,0.9292703144804304,9.287910256779192,17.69647520302089
+2.2912383488003707,24.87220446539179,26.179280824581262,13.175121241865451,7.7344939934643016,21.49663760595594,24.937366763305775,19.87950710350067,9.71884025398596,23.617589488532598,3.6194162332536015
+10.132819769483675,12.40619722569116,1.3084433984197996,18.786648203214504,23.46825002289983,12.355017536725544,18.777242270432,23.019460770235522,22.837685825807654,28.80694983936427,7.5969396007449514
+28.10847636829491,16.24628894718791,23.133355607343578,10.765955957510714,27.573159400912612,11.576516325240107,24.173217026016122,0.9350418079153067,27.961780159683897,10.78769989350492,24.79923227942182
+11.864218200195499,14.548657912647744,6.381202714677877,0.40041466851681307,27.84377271409579,26.540530828679245,7.628205458591573,17.56133411986014,27.538371049649125,10.799106401848547,17.956839779985074
+17.267187808008572,15.53980575845902,18.571321538883765,3.428595568426128,3.374481709456265,8.887424063533485,21.558413135680468,11.6778433059093,0.03725369607271878,23.893672035062245,14.211709612685322
+11.584019702226717,20.720182803082658,23.624605441788628,1.087322795203507,6.663991634550892,4.999354815080675,21.804475434363024,15.908172887335734,5.332804627269178,16.759438718164617,10.255848251051043
+0.4234820885061319,28.121052268924792,27.89671631755314,28.020070769805656,20.903054080477908,24.05882104908896,4.792077801168989,20.52850039297791,1.9217311427029127,10.057154699429658,21.9888366768333
+15.25298725948827,28.777794155156002,8.7736191452571,20.063175006994488,11.621764716497262,27.69690111055527,15.4979321445409,9.981399482504912,11.28435769417223,16.036390926393345,28.446242503869996
+11.921536947943524,17.457203617676598,13.145159722970345,17.01832211663751,28.267347175794242,12.800003675658024,22.37992885440333,20.60374694066943,5.315894074437343,15.731300316252408,0.7556037245110969
+16.797750343140596,18.840906471997727,17.469872814853627,3.663916535753865,16.85799279519035,29.528887250982592,1.2759751887536186,3.1020069635141665,12.176911187794804,15.964292244905003,4.910321792121065
+5.709723088875447,0.2082576803051539,19.913958719809088,2.4607194816008793,6.186107422644545,11.444645544354607,25.73610709643599,26.23581937684333,17.649643642162047,11.253528242142703,7.5246315126173
+20.447798176761882,5.994849886949992,14.306681082440143,23.128106356119357,16.52980818716962,28.45230710235057,22.134569326028497,17.494297930483985,16.66232014336941,29.645722770734814,15.921204369664926
+13.852204586377942,12.003991372979815,24.82036311030134,18.603470184741674,22.578186656694665,8.678458623310455,18.577108996641655,23.74723078558759,20.854802864128793,27.30586990365048,10.061407366144175
+26.297875970167887,12.348907962196014,1.3778574478263228,14.31864373579574,3.1925470164124614,14.771721492945733,27.93797826498257,19.645100601188567,17.527358089049024,8.915681003859902,19.05570820493004
+15.601897596554421,16.97168767971264,25.65394431023191,7.286621816141397,12.542750070796634,13.886294934980864,27.740975921148383,10.145249638399571,21.14590325256231,5.7452739177382615,22.875221448538152
+23.85231803730003,25.411732630710176,4.8579761310191625,14.188494751703452,4.010599531649404,2.324191581019303,21.850634687807453,10.362816424915055,14.945618051429395,26.13120356232776,0.5394145786423732
+10.22788333322323,21.719104392197337,12.673610046007319,29.241728069661296,9.342779945136373,12.975058054795038,29.537971802108185,6.281599281464574,12.243162311083664,1.0869171349334716,6.608573585190596
+17.342019142587567,19.819190719899428,17.748751107105182,21.620856546813183,16.81874458891967,26.981927711291807,3.1806068059400983,28.793919525432774,27.602959437640486,26.972376575654025,10.652440667475352
+28.920196106240887,5.845541710867815,25.354823269225513,9.191171123063832,15.483767497739422,11.463435871630201,12.472518003085435,25.09653602033425,9.404242884404436,8.820809685663427,8.820741990437146
+6.892583257560526,8.144386720232383,21.036767984965554,0.7266839248073909,9.820599084449267,13.750801676549418,14.136362446148699,2.103317076456692,3.2865913702329976,22.226232848811915,1.549056664559827
+3.1656699742579564,5.61370445325199,5.581827397541276,17.050919600798863,23.304770328643624,7.989884147027174,24.216579136101515,3.938346488405293,18.010406138074497,18.931856555663597,6.942469043883638
+10.656600286165224,24.798160583111187,12.10630543635488,20.147372735545066,3.981002334409723,29.296105314353216,18.297634770478695,2.522349028544112,12.87694539182276,26.772200704008768,6.96029514906614
+8.698825340815047,5.0992882465017155,7.007478565341886,10.437926734616376,23.823277378530054,8.40675622057919,12.287785976448394,16.84889045147999,11.252413259721793,26.499145445830834,17.281927001630297
+27.723836852589095,0.04337347326243468,16.940438924901166,5.689071323424836,15.649761332183148,5.996528618149027,23.150059359795097,3.929809008541981,6.484833692763746,15.524959364115068,18.18506477601567
+21.257950882383724,1.0048541875943562,21.25033146389013,0.8308550731336439,5.9276205635948545,4.622592280072331,0.04144867363517046,11.452684132619574,10.417322395842207,0.7035165272945487,2.1126120202093057
+19.20690777106507,1.270063262432819,25.41812784673316,29.431287627463256,5.042404765611472,4.191940578774864,7.934390546066043,21.68341825206743,11.140788737720772,13.002645410042854,6.9749864565442445
+9.642433677468636,1.2619965478117223,21.39645946862445,8.2175863346669,18.090057652783862,9.98140776241173,17.182656995804983,22.006202254359,9.14061942170626,3.8063039513686983,21.878804120467066
+29.869533618722876,7.464813807760877,1.4768079840311055,21.112486469506695,11.04397603288424,27.429188883802492,4.07044968773895,4.415899900792567,15.334405598696057,29.381052734477294,14.088006412351987
+12.225889185660295,5.382532409259909,26.89580454335367,29.93478429757182,4.157720719097488,15.090907487900893,24.093507199323575,18.414407941483265,6.70813060096491,24.367106657849835,15.880338304256261
+4.293290626350536,23.25461041459696,7.186277071662848,8.570125254724664,26.319665582597732,17.308327276163716,20.60525068792112,27.027602133266683,20.83842395101822,24.485905548144782,14.241589845656295
+20.915239594356375,17.19680691321077,22.366277859353573,4.194467679936752,8.196486392257817,9.629887302492232,23.46588172385669,6.2601660606003104,0.56867687241687,9.032762686476305,15.70398013614669
+17.90375236710241,25.8570038056019,25.299557996661026,16.03399411599378,6.548098867133558,10.306058317620414,6.061958854929431,20.48838309261757,7.109267322983213,26.41719130649212,26.313655915088525
+8.435184895834903,12.6336531014371,3.412294419344718,29.223723869497,12.199782809365574,10.899877416764745,18.323091400412462,18.587230790880756,29.87153587921842,21.46157878912566,20.896079915233532
+23.126841893443054,28.37522629925584,10.278622652539825,4.839650714768555,3.074721827419534,27.911072061535986,13.321180154882896,13.846154088472442,26.472303190065233,7.629818421715944,12.917406761270552
+8.898414244415859,6.170536581042851,24.428555002815543,24.74529681132254,24.18099698525648,3.131016179479118,19.460577019917537,5.162548189188008,27.848006905932433,11.28114612537966,25.07081788096242
+5.213793224167256,14.440198661984422,6.437596250265118,11.26384860335189,6.681864659611124,8.444048451281462,20.345883656713404,7.257980697155654,15.092581706962013,4.05800708346203,26.636127807999124
+19.00018203361278,26.216423892703073,22.415450562221825,16.767373518904616,12.352461091989932,11.546148913743217,25.70962234113385,11.763889892769736,15.17020441694253,14.645882188920814,18.111417552480827
+13.01446996533515,22.790345715139527,13.43104302884057,25.725727816141337,11.902071023463572,14.962098427236112,2.649594888318231,20.799547053966812,20.735711008432453,18.741154050836293,10.388175444122766
+29.17375674460798,13.353272104881794,16.795890866506767,18.04209616854214,27.43606362147539,18.747462225987988,3.1506055846983774,10.705879062884257,12.993979504376522,17.265722444648215,28.144948736379874
+23.775263710101736,15.014748982028344,8.032079596301031,1.5900906833497908,19.769402872272398,15.319725619557248,16.35411502210757,17.671995987901685,27.98551751827314,12.738010983963072,6.9534821051725
+17.40477853514409,0.9081112446526962,3.8822341099040916,3.8192214360691867,22.265262942695795,24.91072499909945,24.92199754939672,20.414572795236797,28.93922142749845,10.335472926835847,26.756330140306574
+25.413327885950874,26.519313208084508,29.65049371126638,26.437738936893602,21.090122134650937,7.9679339457236935,9.481337652305347,16.204778970174495,15.816233611074615,19.810375640333188,6.122826200473708
+4.258420140651453,13.681090404225397,11.37347946948665,14.986782355055295,8.434149300035235,10.880399095564105,12.636569019962899,15.548479003441487,29.336027957574505,16.586277405867204,22.329666616155976
+5.2235375210432196,1.6091009252310517,4.496273658525545,4.032070633458381,12.67098414377383,22.164184615552635,10.056469288220509,8.022083838542155,16.680036147852576,5.879348387898529,27.56669354227731
+5.304888467215384,12.09968003190247,22.682924157682997,2.3323502437542585,9.596782880609855,14.868712391641692,9.554322517206298,17.30516526147834,9.483439708230518,5.815922511926887,28.203917727568353
